Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S1001,96,7,16,17,20,25,18,20,21,15,15,20,12,10,22,28,40,28,34,23,A,8.45
S1002,67,5,17,13,14,11,14,16,16,9,15,8,9,13,29,11,29,27,37,25,D,72.0
S1003,94,9,21,18,16,15,16,25,21,17,17,13,8,14,32,30,40,39,22,28,A,5.97
S1004,83,8,18,20,15,13,20,21,18,17,11,18,12,17,39,40,18,39,21,28,A,10.92
S1005,74,6,11,15,12,18,10,12,14,6,17,16,12,6,27,35,31,21,32,22,D,68.29
S1006,88,7,16,15,21,15,21,16,13,17,21,11,13,11,32,20,26,25,39,33,B,21.22
S1007,66,6,10,14,20,7,15,19,15,21,17,14,14,4,26,38,30,35,36,30,B,29.56
S1008,73,6,17,8,18,11,11,15,10,16,19,13,18,13,38,27,26,27,24,33,B,27.4
S1009,82,9,14,16,11,20,19,15,18,25,18,21,17,3,37,29,31,37,33,40,E,4.53
S1010,87,7,8,18,18,14,13,19,12,15,19,12,13,16,29,25,37,40,27,32,B,21.53
S1011,78,4,12,15,11,11,9,17,11,15,12,18,15,19,32,29,23,19,34,19,D,70.14
S1012,84,9,19,15,13,16,12,23,8,20,17,19,18,13,40,36,27,32,40,40,E,3.91
S1013,79,6,15,12,14,11,25,17,12,12,16,13,16,17,25,33,37,39,29,29,A,15.24
S1014,78,5,20,15,11,18,10,15,12,14,10,16,13,18,21,26,35,36,20,30,C,42.85
S1015,67,8,16,14,22,16,16,9,12,16,17,14,20,13,25,31,40,36,25,22,B,26.16
S1016,78,9,10,10,19,20,15,20,11,6,14,19,15,19,40,18,23,40,36,35,A,10.92
S1017,86,7,8,16,14,16,15,12,16,4,20,7,8,11,40,30,27,40,27,31,C,37.29
S1018,81,5,12,15,11,15,10,9,18,14,16,9,16,15,22,40,25,35,29,34,B,26.47
S1019,74,7,14,11,14,16,13,16,20,20,15,20,13,18,14,24,29,14,26,25,D,66.74
S1020,87,8,17,12,7,13,21,9,15,20,18,16,13,17,40,26,36,28,35,21,B,19.98
S1021,60,4,14,14,11,9,17,15,11,12,12,15,15,12,19,22,22,28,20,20,F,96.3
S1022,83,6,16,16,13,15,10,16,13,14,11,18,18,10,39,36,26,27,40,37,A,14.01
S1023,84,5,14,18,18,12,18,12,10,22,13,15,12,9,20,39,22,24,30,31,C,40.99
S1024,76,9,15,14,13,16,15,20,16,14,25,14,16,15,22,38,38,33,40,18,A,11.54
S1025,76,9,23,10,16,12,20,17,17,14,19,13,18,19,38,32,40,23,33,34,E,6.39
S1026,86,7,19,14,12,16,16,7,14,7,18,16,15,13,27,11,38,25,29,29,C,37.29
S1027,95,6,16,15,19,9,17,12,25,11,18,10,22,24,40,34,28,24,29,17,A,10.3
S1028,76,5,12,10,8,23,14,15,16,7,14,11,11,15,22,25,23,32,26,26,D,69.22
S1029,72,7,21,12,11,17,14,9,13,13,12,14,14,18,39,29,32,23,27,29,B,26.16
S1030,98,9,19,16,21,17,15,11,18,21,17,23,21,18,37,29,31,40,36,40,O,0.0
S1031,75,7,11,12,14,15,12,16,15,16,7,12,18,18,26,20,22,37,40,26,C,40.68
S1032,80,7,21,25,9,17,14,13,10,14,10,18,24,17,18,31,30,28,28,34,B,23.69
S1033,91,6,13,8,10,21,16,16,24,8,15,15,12,21,32,22,32,17,34,31,B,21.84
S1034,99,8,13,25,20,20,17,17,15,17,19,25,11,12,36,36,22,24,33,40,E,0.82
S1035,86,7,10,18,22,16,18,19,12,17,19,16,10,20,20,25,40,29,30,36,A,11.54
S1036,84,8,10,18,19,18,21,13,16,23,22,22,24,13,28,29,32,30,28,34,E,5.46
S1037,83,7,20,24,13,13,16,11,10,10,17,14,11,23,28,23,33,25,40,29,B,22.76
S1038,94,7,18,22,23,14,17,21,14,20,18,12,21,11,40,17,33,40,40,26,E,3.91
S1039,80,6,13,15,13,18,22,7,8,15,20,20,6,18,26,28,27,28,40,36,B,25.24
S1040,96,4,19,14,14,12,17,22,15,14,18,13,17,20,29,32,27,24,40,40,A,13.08
S1041,81,6,18,18,21,16,13,10,16,14,2,13,17,18,36,39,18,20,19,30,C,40.38
S1042,87,7,12,8,19,21,18,16,16,18,12,22,18,22,28,25,33,21,33,36,A,11.23
S1043,78,4,13,14,10,9,10,10,8,21,12,11,10,14,33,14,26,25,24,30,F,90.74
S1044,95,6,21,19,11,16,23,18,8,13,18,13,14,21,22,25,40,29,31,33,A,10.3
S1045,82,6,16,17,22,13,18,17,11,14,13,15,18,9,17,36,27,40,38,33,A,14.32
S1046,98,6,15,17,20,16,17,11,9,17,15,13,16,20,38,40,23,29,37,37,A,9.37
S1047,79,7,12,19,18,19,9,22,16,6,21,16,10,22,29,33,40,28,27,28,A,13.7
S1048,100,5,13,15,19,13,13,16,9,16,13,18,11,18,38,28,29,14,28,32,C,36.05
S1049,90,9,24,19,12,23,12,19,24,15,9,13,15,16,33,40,38,40,36,37,O,0.0
S1050,76,5,11,12,10,11,7,12,18,18,15,12,16,21,39,25,23,33,39,22,B,28.02
S1051,84,7,16,15,8,11,9,14,5,13,13,12,12,14,33,32,26,32,30,31,C,37.9
S1052,89,9,18,16,21,14,16,19,11,22,25,17,25,19,40,23,26,30,28,35,E,2.37
S1053,94,9,15,16,13,11,7,14,18,19,13,17,9,10,29,38,36,32,29,38,B,16.27
S1054,89,6,7,13,21,12,19,11,13,14,19,17,14,21,29,27,29,19,33,36,B,22.45
S1055,71,8,19,12,6,17,13,14,13,15,13,12,16,7,33,36,34,40,40,40,A,14.63
S1056,76,8,9,15,17,10,20,12,21,16,19,18,10,12,24,40,24,22,21,40,B,23.38
S1057,72,5,11,12,15,10,20,13,7,8,17,10,11,16,17,29,28,37,37,34,C,44.7
