Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S2001,86,6,13,13,16,9,15,12,15,16,17,16,18,19,15,16,15,21,24,39,23,39,23,28,40,30,B,24.06
S2002,77,10,17,15,12,16,15,13,13,21,17,19,15,16,18,20,14,17,35,26,24,40,28,40,40,25,A,9.96
S2003,96,7,20,16,21,18,18,18,20,18,14,13,16,14,22,10,13,18,25,28,38,23,40,26,34,31,A,8.69
S2004,90,6,23,13,16,15,12,17,12,16,17,6,18,16,23,8,17,18,38,33,35,23,33,27,36,34,A,12.19
S2005,87,6,12,18,12,9,10,19,15,18,18,12,17,16,25,12,15,11,28,36,37,34,40,27,25,23,B,23.74
S2006,84,7,13,16,17,14,24,17,25,16,9,17,13,16,13,19,11,10,29,21,29,40,22,31,33,19,B,23.11
S2007,99,5,19,25,17,20,25,13,20,15,16,15,11,17,12,13,15,7,38,35,30,39,40,36,40,36,E,5.62
S2008,92,8,15,17,15,8,11,18,22,17,21,6,16,11,24,16,11,16,40,32,33,27,40,31,40,32,A,8.37
S2009,77,4,18,11,14,12,15,10,20,19,8,16,13,12,12,14,15,9,31,28,22,30,9,31,34,21,D,72.5
S2010,73,6,9,20,10,22,15,15,13,15,7,13,10,10,10,12,17,15,40,35,40,35,31,28,28,29,B,28.2
S2011,70,6,9,14,14,9,18,16,14,17,13,15,14,13,14,18,19,17,26,32,30,30,25,30,32,38,B,29.15
S2012,74,9,17,17,14,17,14,16,18,17,12,16,21,15,15,19,8,16,27,22,35,32,27,40,40,32,A,12.51
S2013,83,6,12,9,17,12,20,24,17,11,11,18,13,13,13,9,12,23,30,28,29,36,26,27,29,40,B,25.02
S2014,95,8,16,24,9,16,15,20,17,11,16,12,19,21,20,21,16,22,40,40,14,40,23,29,34,29,A,7.42
S2015,83,7,23,14,12,15,15,15,18,20,17,17,19,16,16,17,11,18,33,31,30,28,35,29,20,40,A,12.83
S2016,80,5,12,20,13,12,16,15,9,9,19,11,9,17,19,19,13,16,25,26,31,32,29,32,16,32,C,43.46
S2017,83,8,12,12,20,15,15,8,11,19,14,13,18,16,14,19,16,18,36,28,27,26,34,31,25,37,B,21.84
S2018,95,6,15,14,24,21,25,17,17,14,20,12,13,19,7,15,17,17,40,40,27,39,22,32,20,21,A,10.6
S2019,96,8,9,7,21,18,20,4,20,19,19,17,15,16,25,16,10,12,37,30,40,39,40,16,37,31,A,7.1
S2020,96,7,20,15,19,12,10,21,10,19,16,18,10,13,20,15,18,11,33,30,33,32,32,33,31,39,A,8.69
S2021,81,7,17,20,13,23,14,16,17,10,14,9,24,14,16,18,18,22,40,29,30,36,22,24,22,36,A,13.46
S2022,88,7,25,15,17,17,18,9,13,13,14,15,19,20,16,19,17,15,33,34,28,35,32,31,33,32,A,11.24
S2023,90,5,16,11,13,12,19,18,12,15,20,15,20,16,13,14,19,22,17,30,40,26,40,36,21,32,A,13.78
S2024,100,6,9,18,25,21,24,17,21,25,18,14,12,19,25,16,17,19,18,35,29,16,34,27,35,26,A,9.01
S2025,93,6,18,19,25,12,19,20,15,16,15,20,19,13,18,17,17,23,30,24,22,34,40,31,29,35,E,5.94
S2026,66,5,18,9,12,12,12,11,10,1,13,14,11,12,13,19,9,7,18,32,22,25,23,19,25,12,F,95.61
S2027,85,8,9,19,12,14,12,16,15,8,5,19,15,20,17,13,16,19,26,24,40,32,37,25,20,38,B,21.2
S2028,100,5,21,15,19,14,16,19,9,19,14,21,20,14,14,12,15,17,26,28,40,19,39,33,40,40,A,10.6
S2029,100,5,12,11,19,14,15,25,13,19,13,22,17,14,22,13,5,25,26,24,23,40,40,23,31,34,A,10.6
S2030,96,6,17,15,11,25,16,20,14,10,17,13,13,22,21,14,20,18,31,29,38,27,29,40,38,22,A,10.28
S2031,100,9,25,21,17,23,22,19,22,25,22,16,18,18,16,15,14,18,32,37,38,24,34,30,40,35,O,0.0
S2032,73,10,18,17,24,20,17,14,17,24,23,13,14,19,22,18,17,19,35,27,40,38,31,28,23,27,E,5.94
S2033,59,6,12,10,11,15,14,12,11,11,12,15,8,8,12,12,15,15,25,14,24,32,19,30,25,29,F,96.25
S2034,77,8,17,7,23,16,9,12,15,12,24,22,15,19,15,16,6,16,30,35,40,36,28,35,38,19,A,13.14
S2035,79,6,13,15,12,8,14,17,18,16,16,3,12,16,16,12,6,21,37,25,40,23,23,27,21,27,C,42.19
S2036,85,8,17,13,17,19,22,13,18,14,21,18,10,12,18,14,18,11,34,36,34,37,27,20,30,32,A,10.6
S2037,86,8,14,25,17,24,8,16,16,17,21,16,21,17,10,11,17,24,27,36,40,32,40,40,35,35,O,0.0
S2038,94,4,16,23,19,12,11,15,6,9,10,15,14,17,17,12,11,12,20,40,28,25,34,36,40,23,B,24.7
S2039,93,4,21,15,16,15,12,17,18,14,9,12,18,20,17,5,19,17,32,29,28,32,40,25,32,40,A,14.42
S2040,87,6,12,23,20,10,19,19,14,17,21,14,13,13,10,21,13,18,35,35,37,24,27,24,34,27,A,13.14
S2041,77,9,17,14,15,17,19,21,17,16,16,19,13,17,22,22,13,21,21,35,40,23,40,40,40,40,O,0.95
S2042,95,5,17,17,13,16,17,16,16,17,13,17,14,10,21,17,17,19,33,34,28,40,15,31,16,35,B,22.79
S2043,80,5,12,15,10,14,14,14,22,14,12,18,11,10,11,22,8,13,33,27,19,27,33,27,36,29,C,43.46
S2044,69,6,10,7,14,17,22,14,12,13,17,9,18,17,16,15,9,14,26,40,30,18,26,40,16,39,C,45.37
S2045,82,6,13,17,19,18,19,17,11,10,15,22,17,13,16,10,14,14,19,16,28,31,27,38,26,40,B,25.33
