Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S3001,88,9,24,18,9,20,25,20,14,15,16,20,21,16,14,12,17,25,10,14,20,16,34,40,39,37,33,40,32,28,O,0.0
S3002,75,8,15,8,10,20,13,14,19,16,20,20,21,14,15,17,14,15,17,15,19,13,24,18,34,34,28,38,25,30,B,25.07
S3003,88,5,19,13,10,16,16,23,20,18,21,15,20,15,13,18,24,17,17,9,15,12,33,40,34,27,19,26,23,32,A,14.82
S3004,77,6,13,9,13,17,16,18,13,15,17,21,10,19,16,15,17,20,17,15,19,23,26,24,30,35,22,25,33,38,A,16.79
S3005,90,7,10,18,17,15,15,20,16,13,8,19,22,16,19,11,18,21,20,12,21,14,30,40,40,24,37,26,29,34,A,10.9
S3006,85,7,14,12,20,13,16,19,18,14,11,7,15,13,12,18,20,18,13,11,12,18,29,34,37,40,29,34,29,26,B,23.44
S3007,79,8,14,18,20,17,20,13,19,25,16,19,13,16,16,7,19,22,19,10,18,9,24,38,40,21,36,35,30,38,E,7.41
S3008,75,5,14,13,13,17,12,20,11,16,11,18,10,13,14,16,18,18,12,16,18,15,26,22,40,24,39,29,34,20,B,29.98
S3009,86,6,16,14,19,15,14,9,14,13,16,12,18,19,14,17,10,19,14,17,16,13,27,38,31,31,34,21,19,39,B,24.74
S3010,83,8,13,13,8,5,23,14,23,10,10,23,18,11,17,23,15,16,17,16,16,15,30,40,40,36,39,29,27,39,A,11.55
