Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S4001,78,5,11,13,17,18,21,12,10,18,18,14,13,14,15,19,13,9,16,9,15,15,31,23,21,32,C,46.59
S4002,88,9,19,25,17,20,18,20,14,19,13,12,18,18,20,18,21,23,9,20,20,22,40,29,34,40,O,0.0
S4003,67,8,12,12,11,12,22,10,20,20,14,13,12,12,11,17,12,13,18,18,22,16,21,37,35,21,B,28.45
S4004,91,5,15,15,8,17,11,13,17,17,7,12,19,4,13,15,16,14,16,8,17,12,25,31,32,40,C,42.22
S4005,88,8,14,15,13,12,22,19,23,25,18,15,18,10,14,15,14,24,13,18,19,16,18,33,40,32,E,4.59
S4006,69,6,9,22,13,11,10,12,22,19,14,11,13,14,22,9,11,18,15,17,10,15,30,23,23,24,C,47.94
S4007,71,2,15,10,12,14,9,7,8,14,16,11,17,14,14,6,13,12,16,13,16,6,30,17,30,21,F,100.0
S4008,91,7,14,19,18,18,16,10,20,19,16,21,22,19,14,11,19,17,14,11,17,19,39,33,40,35,E,5.26
S4009,85,7,10,15,21,10,10,6,17,14,21,20,10,19,23,18,14,11,22,16,16,20,35,23,40,33,A,12.88
S4010,89,5,17,13,11,14,2,14,15,9,23,13,22,17,12,20,20,6,17,16,18,15,38,36,32,40,A,14.9
S4011,92,6,17,14,17,20,13,18,15,16,14,9,19,17,11,17,15,10,15,15,25,12,38,31,29,26,A,12.21
S4012,100,7,18,24,10,15,20,16,15,10,18,19,16,15,5,25,19,12,19,19,16,14,26,29,31,40,A,7.84
S4013,88,6,18,13,11,8,23,15,11,14,10,18,16,10,20,21,25,10,13,14,5,14,26,34,20,17,C,41.55
S4014,71,8,14,13,9,13,19,20,16,16,7,18,14,21,12,21,21,7,12,16,20,14,24,37,30,30,B,27.1
S4015,82,10,12,14,23,13,16,8,17,19,25,22,22,13,13,25,7,15,11,24,22,25,37,18,25,30,A,8.85
S4016,81,10,12,19,11,16,11,21,15,17,20,19,22,11,22,22,20,14,19,14,18,9,32,37,40,31,E,3.58
S4017,80,10,16,14,19,17,16,16,13,7,25,11,18,19,15,19,23,25,16,20,13,25,22,27,29,40,E,3.92
S4018,88,6,13,11,15,19,8,15,10,25,6,22,9,18,21,20,15,11,12,16,10,20,39,21,40,40,A,13.55
S4019,72,6,11,11,10,14,18,16,13,9,13,12,16,12,12,19,9,14,14,8,19,17,25,31,33,19,D,74.93
S4020,80,8,20,12,12,17,12,23,12,22,23,17,9,14,22,14,17,18,10,16,13,13,26,40,40,27,A,12.88
S4021,72,9,13,6,15,13,23,9,17,21,8,12,17,21,13,20,16,19,20,16,17,18,26,38,28,23,B,25.09
S4022,97,5,18,9,16,18,15,17,12,18,18,14,16,14,19,16,13,12,14,14,16,21,39,40,24,25,A,12.21
S4023,79,7,18,17,14,7,10,11,16,9,14,15,12,17,18,10,10,16,13,9,16,16,25,32,29,29,C,42.9
S4024,80,5,14,13,18,25,12,9,14,13,16,11,14,18,18,20,11,7,12,5,22,15,33,29,25,13,C,45.92
S4025,85,7,11,16,5,15,15,16,13,14,12,22,20,21,16,18,21,15,24,22,20,19,32,15,28,36,A,12.88
S4026,88,7,17,15,24,14,10,14,11,20,17,18,15,15,22,7,13,18,21,12,13,12,40,40,37,34,E,6.27
S4027,79,8,14,8,12,22,14,19,10,22,14,22,9,15,17,19,11,13,9,13,23,19,40,32,28,32,A,13.22
S4028,99,7,20,10,25,18,18,12,19,18,15,15,17,10,20,16,12,21,12,25,13,14,40,27,40,34,E,2.58
S4029,77,5,9,9,8,15,9,11,25,16,16,15,6,16,13,14,20,14,10,12,17,13,24,20,31,26,D,74.93
S4030,84,4,24,21,12,12,10,15,12,7,13,11,8,18,13,10,13,13,13,14,16,12,34,19,29,40,C,46.26
S4031,90,9,16,21,25,0,25,19,20,14,16,21,16,18,22,16,13,13,22,15,20,11,33,17,30,33,A,7.84
S4032,93,8,12,8,15,12,25,17,19,20,23,13,10,17,12,15,17,15,20,14,21,18,38,34,40,40,E,2.91
S4033,87,8,13,20,21,17,18,17,17,18,12,18,18,14,23,16,15,16,15,21,20,20,40,17,33,32,E,4.93
S4034,74,9,10,11,19,16,19,17,20,16,21,16,20,16,15,20,15,13,20,4,22,12,10,37,40,29,A,13.22
S4035,88,7,20,16,15,22,17,16,10,20,21,9,14,16,13,11,8,18,10,7,13,19,23,32,19,35,B,23.07
S4036,85,5,15,14,22,17,13,14,12,15,14,17,13,17,8,16,16,9,20,14,20,15,40,40,35,23,A,16.24
