Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5001,95,8,19,14,22,20,9,13,17,17,13,16,20,21,23,20,14,20,15,17,16,19,19,16,18,17,20,18,25,15,40,33,19,25,40,32,E,2.3
S5002,95,9,25,13,21,25,25,24,14,21,17,25,7,16,23,14,15,20,23,13,24,14,12,25,8,25,18,18,20,12,39,30,37,40,40,32,O,0.0
S5003,68,7,20,8,14,13,10,12,12,5,17,15,20,13,13,12,17,17,16,14,12,12,10,14,17,16,17,15,5,16,34,24,28,34,17,25,C,47.84
S5004,79,9,16,17,11,19,17,23,17,12,15,5,20,20,17,6,10,11,21,17,17,23,15,10,25,13,8,17,20,21,25,34,34,13,31,39,A,11.84
S5005,92,8,10,22,23,6,18,12,18,15,21,18,9,22,22,17,12,11,13,17,10,13,17,14,22,20,13,14,19,11,40,27,5,40,23,40,B,20.58
S5006,82,6,10,18,10,16,19,8,18,14,17,21,13,17,18,10,14,18,11,14,6,8,18,13,15,11,14,13,17,8,28,40,25,36,40,25,B,27.48
S5007,81,6,22,14,13,13,13,11,17,15,11,14,18,15,19,13,15,18,19,9,20,17,11,12,12,10,18,16,16,14,29,18,39,30,22,22,C,45.08
S5008,69,7,16,14,11,11,16,17,16,12,14,14,20,16,11,14,15,17,16,23,13,20,11,12,13,22,16,13,10,13,34,25,34,18,34,29,B,30.24
S5009,88,4,11,13,15,9,12,24,8,15,15,16,11,20,17,15,10,3,16,17,16,20,15,10,17,14,16,14,12,12,22,34,21,29,31,27,C,46.11
S5010,92,7,16,21,19,20,16,11,16,22,22,14,13,11,13,13,18,12,22,20,19,15,18,14,18,16,12,13,18,20,34,19,40,32,24,39,A,10.81
S5011,86,4,9,19,16,16,16,14,18,17,6,9,18,16,13,15,19,16,14,10,14,12,14,13,11,11,19,16,11,10,27,35,21,27,21,38,C,46.8
S5012,64,6,15,12,19,12,14,9,17,17,5,17,11,12,11,12,18,11,13,12,14,13,10,19,13,11,14,12,10,16,32,23,25,10,27,35,D,79.69
S5013,89,6,20,14,17,14,25,20,20,21,16,20,16,21,22,14,16,12,16,14,16,13,15,10,17,15,15,17,15,16,34,34,30,31,26,22,A,13.57
S5014,100,7,10,13,21,16,21,9,22,9,14,14,18,18,22,20,16,25,18,18,17,18,15,19,13,16,12,12,16,11,20,39,39,39,30,23,A,8.05
S5015,83,5,14,10,17,14,16,18,20,15,9,12,14,20,16,25,10,14,4,18,13,12,10,14,16,12,13,16,20,15,26,33,28,36,31,21,B,28.86
S5016,85,7,21,14,9,8,7,20,14,16,12,13,10,21,24,6,20,19,12,22,11,15,14,14,18,11,21,12,0,24,40,21,35,30,30,28,B,24.72
S5017,91,5,15,13,25,15,10,12,20,13,14,8,13,6,23,8,17,22,13,17,14,11,5,11,20,15,8,14,14,14,33,25,24,36,29,22,C,43.36
S5018,61,7,12,17,8,21,9,10,16,18,11,18,9,16,15,21,9,8,8,14,10,11,15,18,10,7,13,12,14,17,31,33,27,35,31,24,C,50.26
S5019,100,5,13,11,16,7,17,12,8,16,18,18,22,21,10,16,17,17,20,15,11,15,17,14,8,18,10,16,11,21,20,25,40,27,26,38,B,23.0
S5020,79,6,12,10,8,12,11,25,19,13,11,11,21,9,10,12,16,14,11,12,20,14,22,14,16,24,15,12,15,12,30,21,31,22,27,24,C,45.77
S5021,82,4,12,15,16,11,23,19,23,16,10,16,12,14,15,14,14,11,10,16,6,14,14,16,14,13,14,15,13,19,40,24,40,32,25,19,B,30.93
S5022,75,5,9,18,14,16,14,18,6,7,15,10,13,5,10,18,8,11,13,9,12,15,13,10,10,21,11,7,11,10,39,21,27,32,17,13,F,100.0
S5023,78,7,18,14,7,23,13,17,10,14,19,11,18,25,19,13,10,16,11,13,15,21,16,16,15,10,18,17,14,4,27,23,30,32,33,34,B,27.14
S5024,77,6,13,14,11,16,16,15,16,25,18,17,15,16,14,13,18,11,8,17,13,19,12,9,18,18,16,9,6,9,30,25,24,27,34,26,C,46.46
S5025,82,5,14,13,12,10,7,11,19,18,16,16,17,19,21,19,14,14,10,14,21,8,24,13,14,10,10,15,10,19,22,30,31,31,26,26,C,46.46
S5026,87,7,19,13,18,11,17,12,25,14,25,8,18,12,18,16,17,16,19,16,12,18,15,21,11,11,13,12,18,18,26,25,27,27,29,26,B,24.03
S5027,81,7,13,16,24,16,16,20,16,14,11,23,12,8,15,10,18,19,17,18,13,22,13,8,10,10,22,14,11,16,26,40,38,38,37,33,A,14.6
S5028,82,9,17,15,11,25,17,19,21,22,21,20,23,22,15,19,19,23,18,16,25,16,8,11,19,12,13,18,15,20,38,36,38,19,40,33,O,0.0
S5029,91,5,20,14,14,13,17,17,13,21,17,12,19,18,10,14,15,21,17,14,12,21,15,18,23,22,16,17,17,20,31,25,26,32,32,33,A,14.6
S5030,76,6,8,18,10,16,20,10,17,11,12,13,11,14,13,12,15,15,17,21,12,20,12,13,11,13,13,13,16,17,25,25,31,22,34,33,C,46.8
S5031,88,6,18,18,16,20,16,11,13,16,13,23,18,17,21,21,7,8,15,6,21,13,21,16,10,8,15,20,17,16,38,14,34,31,24,37,B,25.42
S5032,88,5,12,8,16,20,20,20,15,15,18,14,14,13,14,12,16,18,8,18,13,17,11,16,13,18,17,17,13,11,24,33,24,24,28,40,B,27.14
S5033,92,7,14,13,12,14,17,23,15,15,17,18,22,14,17,15,23,14,16,25,14,12,6,18,13,14,15,14,14,16,26,35,36,33,24,32,A,10.81
S5034,92,9,15,18,25,10,23,19,16,24,18,25,19,21,20,19,16,18,10,19,17,13,18,18,11,20,10,14,17,16,35,37,33,35,38,40,O,0.0
S5035,91,8,14,18,21,19,13,9,18,23,20,25,19,18,17,19,16,15,12,20,9,22,11,13,8,19,18,10,19,13,35,35,31,27,40,21,A,9.43
S5036,79,7,18,15,16,16,19,10,13,16,18,16,12,6,12,12,7,15,15,13,15,15,14,11,12,9,11,20,10,13,26,31,36,33,21,27,C,44.04
S5037,71,6,13,17,10,11,24,14,3,10,10,13,12,20,20,15,12,16,23,19,14,12,11,20,16,8,19,18,10,14,40,27,29,29,17,27,C,48.53
