Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6001,91,6,22,14,16,11,20,15,16,7,12,11,14,16,16,20,14,19,15,17,20,15,9,17,14,17,39,29,40,40,A,13.22
S6002,63,7,10,13,25,15,13,14,20,9,16,9,16,12,10,14,18,9,14,16,14,14,17,11,12,20,30,28,36,35,B,33.16
S6003,82,6,9,20,11,14,14,9,9,12,14,14,12,15,16,14,11,21,12,12,11,16,18,17,8,12,21,35,33,28,C,45.9
S6004,74,8,12,7,10,15,19,10,11,15,14,12,16,12,13,19,10,7,19,17,19,16,9,17,18,21,23,39,36,35,B,27.49
S6005,87,5,13,11,15,8,10,14,16,22,9,16,19,17,16,13,6,17,13,20,18,13,17,18,16,11,28,32,31,34,B,28.2
S6006,100,9,12,21,22,12,24,18,19,21,15,19,15,13,12,22,23,20,17,15,16,11,21,23,17,20,32,36,40,40,O,0.0
S6007,76,5,16,16,12,15,13,4,10,17,7,17,15,8,16,16,19,14,10,15,11,16,7,13,19,13,16,28,31,35,D,79.3
S6008,91,7,22,12,5,18,9,18,16,22,18,16,7,14,13,21,20,15,20,21,16,12,8,10,21,13,36,30,36,29,A,11.45
S6009,76,6,5,7,13,23,24,11,20,8,12,12,19,13,15,20,18,11,19,12,16,8,22,15,18,16,22,24,32,31,B,30.33
S6010,78,6,22,21,15,10,18,13,14,14,16,13,7,11,14,16,13,11,17,20,14,25,17,12,16,17,29,25,29,28,B,29.62
S6011,76,6,17,8,12,7,2,15,13,17,17,18,11,19,19,18,16,14,16,15,12,14,22,10,13,19,36,31,26,20,B,30.33
S6012,81,8,21,22,24,18,16,17,7,17,17,17,21,17,13,9,22,13,19,14,10,14,15,13,19,16,32,36,28,30,A,13.22
S6013,89,7,15,16,9,19,15,24,13,4,22,21,17,22,9,14,13,19,5,16,10,16,23,12,21,18,29,36,40,40,A,12.15
S6014,81,5,18,12,13,12,11,14,14,16,13,10,16,14,16,12,19,15,19,14,16,14,18,10,12,19,16,22,32,35,C,48.03
S6015,87,6,21,13,17,15,17,13,10,19,18,17,9,17,21,8,19,14,21,19,14,4,12,5,16,12,32,20,34,26,B,26.43
S6016,87,8,13,6,13,19,17,14,17,9,13,25,16,12,19,17,11,19,5,18,23,20,25,12,16,16,35,35,25,33,A,11.09
S6017,63,8,19,23,14,13,5,13,6,13,11,13,17,15,15,13,12,14,9,13,13,19,14,14,25,14,35,35,27,36,B,31.39
S6018,66,8,11,11,17,16,15,12,7,7,9,14,13,13,15,10,12,21,6,13,13,18,12,18,13,16,33,28,22,35,D,77.53
S6019,83,7,16,17,16,22,11,18,14,12,14,22,14,13,17,17,18,19,8,19,16,19,13,14,19,20,27,33,40,40,E,8.38
S6020,66,8,14,16,15,10,14,11,14,20,14,14,13,12,17,18,15,14,16,6,12,21,12,7,8,14,30,32,35,37,B,30.33
S6021,94,6,18,12,14,20,17,17,22,14,13,16,11,16,17,22,14,13,22,12,21,12,14,10,17,10,24,18,32,27,B,23.95
S6022,86,6,5,17,21,6,10,9,15,23,17,15,11,10,16,18,18,7,12,15,17,12,19,9,12,13,14,40,22,40,C,44.49
S6023,75,8,16,13,20,15,20,15,20,20,18,19,12,16,15,16,16,16,10,19,16,22,17,10,14,13,36,33,40,36,E,9.44
S6024,99,9,18,12,20,19,19,18,19,18,20,25,17,22,20,14,14,17,25,19,13,23,12,18,24,10,40,33,40,36,O,0.0
S6025,76,8,17,10,17,15,19,16,12,18,9,18,12,11,12,13,19,22,19,14,14,22,14,15,20,18,33,26,26,23,B,26.79
S6026,78,6,10,12,13,18,17,11,6,12,15,23,19,19,20,13,12,17,14,14,15,18,14,12,17,15,26,25,31,29,B,29.62
S6027,89,3,13,10,18,10,12,15,18,8,13,10,8,11,14,7,12,15,15,15,13,9,13,20,19,13,29,26,28,15,D,78.23
S6028,92,6,12,13,16,22,12,18,25,21,17,16,15,11,16,16,25,18,11,25,18,13,11,17,19,16,31,28,20,39,A,12.86
S6029,79,4,8,6,15,16,13,12,15,10,16,15,20,10,14,21,4,16,15,14,13,10,10,8,13,15,20,24,27,29,D,80.0
S6030,96,6,10,7,12,20,16,20,16,17,5,14,23,24,13,20,16,14,15,16,21,18,20,15,15,13,40,40,24,30,A,11.45
S6031,94,7,12,18,14,13,20,18,10,18,13,17,15,20,20,15,17,17,15,19,10,24,19,14,17,12,37,40,36,22,E,4.48
S6032,98,4,11,22,10,17,9,7,12,25,18,15,7,19,6,12,12,17,12,14,16,10,19,12,16,23,32,36,18,40,B,26.08
S6033,77,5,9,18,12,20,12,24,12,13,11,15,8,13,8,14,19,15,10,15,14,14,12,21,14,16,35,35,35,19,B,31.74
S6034,61,9,12,14,11,20,13,14,23,12,14,15,15,17,14,11,3,15,18,13,13,15,20,12,20,8,28,30,40,33,B,30.33
S6035,95,8,25,22,20,22,9,14,11,12,25,25,13,23,12,14,19,16,18,13,19,14,18,13,17,13,40,32,40,36,E,2.36
S6036,96,5,13,10,15,25,19,16,16,18,15,15,14,19,12,14,13,7,17,12,17,22,13,14,16,20,29,30,25,28,B,25.02
S6037,81,6,22,14,17,20,15,17,22,17,16,8,18,18,18,12,15,13,15,19,18,15,15,14,12,20,20,34,32,31,A,16.76
