Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S7001,66,8,20,19,19,19,24,15,18,23,11,18,23,15,15,15,11,13,E,12.95
S7002,80,6,13,12,16,18,11,20,11,15,14,16,6,12,18,14,13,22,B,29.64
S7003,100,8,13,23,18,16,18,23,18,19,5,19,6,4,25,15,17,21,A,6.65
S7004,89,6,12,15,10,21,23,4,14,17,15,9,14,18,18,13,18,15,B,26.38
S7005,100,7,20,16,24,23,18,16,14,10,20,14,19,17,20,22,25,25,O,0.0
S7006,88,7,16,21,19,21,21,16,12,12,14,10,22,17,5,16,11,18,A,12.83
S7007,73,7,16,11,16,13,17,18,12,11,17,15,10,17,12,15,10,19,B,30.37
S7008,79,7,5,18,4,13,19,16,9,17,13,18,13,12,14,14,12,14,C,46.34
S7009,91,7,14,16,19,12,15,19,9,19,20,17,12,19,9,19,13,19,A,11.74
S7010,81,8,21,23,12,15,12,12,21,18,18,13,20,14,25,21,13,12,E,7.5
S7011,69,7,12,13,25,20,7,17,12,21,6,18,17,11,7,12,14,12,C,49.97
S7012,83,7,16,20,15,15,12,16,15,15,10,18,23,12,10,16,22,13,A,14.64
S7013,89,6,17,25,18,15,13,17,23,9,23,16,22,19,12,14,16,13,E,8.23
S7014,89,8,12,18,23,14,12,15,9,9,22,19,6,9,12,20,17,23,B,22.75
S7015,92,10,8,18,22,25,24,23,21,12,14,15,17,24,18,13,18,22,O,0.0
S7016,96,10,19,25,25,24,19,23,15,12,14,12,16,19,16,16,25,23,O,0.0
S7017,74,6,23,18,18,17,9,16,15,10,9,13,14,18,16,14,13,5,B,31.82
S7018,69,8,16,14,20,13,15,19,12,16,13,13,17,16,18,12,18,16,A,17.91
S7019,82,4,12,15,11,16,12,14,8,12,3,15,11,13,16,15,13,19,D,80.95
S7020,78,5,17,14,20,18,9,12,18,17,15,16,15,13,10,7,17,8,B,32.19
S7021,88,4,13,20,13,9,9,21,16,16,15,20,11,9,17,18,12,10,B,30.37
S7022,86,6,18,5,13,13,22,18,18,11,16,15,18,16,17,15,24,15,A,15.37
S7023,91,6,13,18,18,18,20,12,13,17,15,19,19,13,11,14,22,17,A,13.55
S7024,75,3,18,16,7,15,13,16,16,6,11,13,12,13,10,12,13,21,C,55.06
S7025,93,6,14,15,15,9,20,20,15,16,19,12,16,20,19,16,17,19,A,12.83
S7026,88,7,18,21,15,10,16,17,17,14,4,18,20,8,12,23,14,17,B,24.93
S7027,85,6,19,17,22,7,17,12,15,6,19,18,20,20,16,14,10,5,B,27.83
S7028,100,9,25,18,20,15,16,23,11,19,16,20,12,16,20,20,17,24,O,0.0
S7029,97,10,20,14,17,24,23,11,23,25,25,19,13,23,25,16,21,21,O,0.0
S7030,74,7,14,16,16,6,11,21,9,18,18,17,16,19,7,14,17,12,B,30.01
S7031,94,7,20,15,19,22,16,12,13,13,19,18,17,22,22,14,12,19,E,4.6
S7032,86,6,21,12,15,11,23,15,12,8,17,14,11,9,18,13,16,15,B,27.47
S7033,84,8,14,21,24,18,16,16,24,17,18,12,10,14,10,16,24,20,E,6.41
S7034,91,5,16,14,11,3,16,17,13,14,17,16,16,6,18,13,11,15,C,45.62
S7035,76,9,15,18,15,23,16,15,16,7,15,17,15,19,20,14,16,17,A,13.55
S7036,93,6,16,16,9,20,17,18,9,15,15,9,14,10,15,20,15,6,C,43.08
S7037,94,8,18,11,20,16,19,8,7,10,12,22,24,15,17,17,18,12,A,8.83
S7038,77,5,17,12,13,13,12,8,13,18,8,14,10,20,6,9,12,14,D,80.95
S7039,87,7,15,25,20,20,9,22,20,18,16,11,24,13,16,17,16,9,E,7.14
S7040,85,6,15,21,16,21,13,17,18,20,13,15,11,14,15,13,8,12,B,27.83
S7041,80,6,17,17,16,20,13,13,19,13,21,18,5,14,16,15,21,12,A,17.54
S7042,72,7,8,15,14,16,10,17,0,17,18,13,18,11,19,13,16,20,C,48.88
S7043,97,4,17,12,16,14,16,11,22,11,18,14,10,14,22,12,9,18,B,27.1
S7044,87,9,15,18,18,11,14,18,17,20,21,24,19,19,12,16,19,16,E,3.51
S7045,93,7,13,12,11,22,16,19,18,19,23,25,20,16,19,16,11,18,E,4.96
S7046,86,7,13,21,24,17,21,21,15,19,16,15,23,20,17,16,14,12,E,7.5
S7047,79,9,10,19,17,19,21,15,21,24,4,22,13,18,20,20,13,17,E,6.41
S7048,84,8,14,20,12,15,23,18,14,20,20,20,19,22,16,25,21,21,O,0.36
S7049,65,5,16,10,11,14,18,14,10,14,17,9,13,17,14,20,15,13,C,55.06
S7050,89,4,11,17,17,13,15,14,15,9,24,15,14,20,17,17,12,12,B,30.01
S7051,100,6,9,17,10,12,16,10,15,21,17,15,21,13,17,20,21,16,A,10.28
S7052,75,3,13,17,17,17,15,12,18,9,3,9,13,18,14,4,7,8,F,100.0
S7053,72,7,16,19,15,10,13,15,13,16,10,8,21,16,18,12,15,11,B,30.73
S7054,85,6,16,19,17,16,14,17,9,2,15,7,15,11,16,21,17,14,B,27.83
S7055,80,8,13,25,11,16,16,17,13,15,19,14,19,18,17,19,16,23,E,7.86
S7056,74,5,21,10,8,20,18,17,11,13,13,15,15,11,13,13,15,11,C,51.79
S7057,84,9,16,16,14,17,19,11,8,15,15,20,17,18,22,23,25,18,E,4.6
S7058,78,6,9,12,8,11,15,14,25,5,15,17,17,20,14,19,11,10,C,48.52
S7059,72,7,14,21,18,17,18,14,12,16,12,18,11,14,11,8,12,18,B,30.73
